Time,AgeGrp,LocID,Predicted_PopTotal
2023,10,254,3.929754072440929
2023,11,254,3.897479398105844
2023,12,254,3.8652047237707734
2023,13,254,3.8329300494356886
2023,14,254,3.800655375100604
2023,15,254,3.768380700765533
2023,16,254,3.7361060264304484
2023,17,254,3.7038313520953636
2023,18,254,3.671556677760279
2023,19,254,3.6392820034252082
2023,20,254,3.6070073290901234
2023,21,254,3.5747326547550387
2023,22,254,3.542457980419968
2023,23,254,3.5101833060848833
2023,24,254,3.4779086317497985
2023,25,254,3.445633957414728
2023,26,254,3.413359283079643
2023,27,254,3.3810846087445583
2023,28,254,3.3488099344094735
2023,29,254,3.316535260074403
2023,30,254,3.284260585739318
2023,31,254,3.2519859114042333
2023,32,254,3.2197112370691627
2023,33,254,3.187436562734078
2023,34,254,3.155161888398993
2023,35,254,3.1228872140639226
2023,36,254,3.0906125397288378
2023,37,254,3.058337865393753
2023,38,254,3.026063191058668
2023,39,254,2.9937885167235976
2023,40,254,2.961513842388513
2023,41,254,2.929239168053428
2023,42,254,2.8969644937183574
2023,43,254,2.8646898193832726
2023,44,254,2.832415145048188
2023,45,254,2.800140470713103
2023,46,254,2.7678657963780324
2023,47,254,2.7355911220429476
2023,48,254,2.703316447707863
2023,49,254,2.6710417733727922
2023,50,254,2.6387670990377075
2023,51,254,2.6064924247026227
2023,52,254,2.574217750367552
2023,53,254,2.5419430760324673
2023,54,254,2.5096684016973825
2023,55,254,2.4773937273622977
2023,56,254,2.445119053027227
2023,57,254,2.4128443786921423
2023,58,254,2.3805697043570575
2023,59,254,2.348295030021987
2023,60,254,2.316020355686902
2023,61,254,2.2837456813518173
2023,62,254,2.2514710070167467
2023,63,254,2.219196332681662
2023,64,254,2.186921658346577
2023,65,254,2.1546469840114923
2023,66,254,2.1223723096764218
2023,67,254,2.090097635341337
2023,68,254,2.057822961006252
2023,69,254,2.0255482866711816
2023,70,254,1.9932736123360968
2023,71,254,1.960998938001012
2023,72,254,1.9287242636659414
2023,73,254,1.8964495893308566
2023,74,254,1.8641749149957718
2023,75,254,1.831900240660687
2023,76,254,1.7996255663256164
2023,77,254,1.7673508919905316
2023,78,254,1.7350762176554468
2023,79,254,1.7028015433203763
2023,80,254,1.6705268689852915
2023,81,254,1.6382521946502067
2023,82,254,1.6059775203151219
2023,83,254,1.5737028459800513
2023,84,254,1.5414281716449665
2023,85,254,1.5091534973098817
2023,86,254,1.476878822974811
2023,87,254,1.4446041486397263
2023,88,254,1.4123294743046415
2023,89,254,1.380054799969571
2023,90,254,1.3477801256344861
2023,91,254,1.3155054512994013
2023,92,254,1.2832307769643165
2023,93,254,1.250956102629246
2023,94,254,1.2186814282941612
2023,95,254,1.1864067539590764
2023,96,254,1.1541320796240058
2023,97,254,1.121857405288921
2023,98,254,1.0895827309538362
2023,99,254,1.0573080566187656
2023,100,254,1.0250333822836808
2024,0,254,4.291739273232892
2024,1,254,4.259464598897807
2024,2,254,4.2271899245627225
2024,3,254,4.194915250227652
2024,4,254,4.162640575892567
2024,5,254,4.130365901557482
2024,6,254,4.0980912272223975
2024,7,254,4.065816552887327
2024,8,254,4.033541878552242
2024,9,254,4.001267204217157
2024,10,254,3.9689925298820867
2024,11,254,3.936717855547002
2024,12,254,3.904443181211917
2024,13,254,3.8721685068768465
2024,14,254,3.8398938325417618
2024,15,254,3.807619158206677
2024,16,254,3.775344483871592
2024,17,254,3.7430698095365216
2024,18,254,3.710795135201437
2024,19,254,3.678520460866352
2024,20,254,3.6462457865312814
2024,21,254,3.6139711121961966
2024,22,254,3.581696437861112
2024,23,254,3.549421763526041
2024,24,254,3.5171470891909564
2024,25,254,3.4848724148558716
2024,26,254,3.452597740520787
2024,27,254,3.4203230661857162
2024,28,254,3.3880483918506314
2024,29,254,3.3557737175155467
2024,30,254,3.323499043180476
2024,31,254,3.2912243688453913
2024,32,254,3.2589496945103065
2024,33,254,3.226675020175236
2024,34,254,3.194400345840151
2024,35,254,3.1621256715050663
2024,36,254,3.1298509971699815
2024,37,254,3.097576322834911
2024,38,254,3.065301648499826
2024,39,254,3.0330269741647413
2024,40,254,3.0007522998296707
2024,41,254,2.968477625494586
2024,42,254,2.936202951159501
2024,43,254,2.9039282768244163
2024,44,254,2.8716536024893458
2024,45,254,2.839378928154261
2024,46,254,2.807104253819176
2024,47,254,2.7748295794841056
2024,48,254,2.742554905149021
2024,49,254,2.710280230813936
2024,50,254,2.6780055564788654
2024,51,254,2.6457308821437806
2024,52,254,2.613456207808696
2024,53,254,2.581181533473611
2024,54,254,2.5489068591385404
2024,55,254,2.5166321848034556
2024,56,254,2.484357510468371
2024,57,254,2.4520828361333002
2024,58,254,2.4198081617982155
2024,59,254,2.3875334874631307
2024,60,254,2.35525881312806
2024,61,254,2.3229841387929753
2024,62,254,2.2907094644578905
2024,63,254,2.2584347901228057
2024,64,254,2.226160115787735
2024,65,254,2.1938854414526503
2024,66,254,2.1616107671175655
2024,67,254,2.129336092782495
2024,68,254,2.09706141844741
2024,69,254,2.0647867441123253
2024,70,254,2.0325120697772547
2024,71,254,2.00023739544217
2024,72,254,1.9679627211070851
2024,73,254,1.9356880467720003
2024,74,254,1.9034133724369298
2024,75,254,1.871138698101845
2024,76,254,1.8388640237667602
2024,77,254,1.8065893494316896
2024,78,254,1.7743146750966048
2024,79,254,1.74204000076152
2024,80,254,1.7097653264264352
2024,81,254,1.6774906520913646
2024,82,254,1.6452159777562798
2024,83,254,1.612941303421195
2024,84,254,1.5806666290861244
2024,85,254,1.5483919547510396
2024,86,254,1.5161172804159548
2024,87,254,1.4838426060808843
2024,88,254,1.4515679317457995
2024,89,254,1.4192932574107147
2024,90,254,1.3870185830756299
2024,91,254,1.3547439087405593
2024,92,254,1.3224692344054745
2024,93,254,1.2901945600703897
2024,94,254,1.257919885735319
2024,95,254,1.2256452114002343
2024,96,254,1.1933705370651495
2024,97,254,1.161095862730079
2024,98,254,1.1288211883949941
2024,99,254,1.0965465140599093
2024,100,254,1.0642718397248245
2022,0,328,18.856873307225086
2022,1,328,18.646559569601322
2022,2,328,18.43624583197756
2022,3,328,18.225932094353794
2022,4,328,18.01561835673003
2022,5,328,17.805304619106266
2022,6,328,17.594990881482502
2022,7,328,17.384677143858738
2022,8,328,17.17436340623499
2022,9,328,16.964049668611224
2022,10,328,16.75373593098746
2022,11,328,16.543422193363696
2022,12,328,16.333108455739932
2022,13,328,16.122794718116168
2022,14,328,15.912480980492404
2022,15,328,15.70216724286864
2022,16,328,15.49185350524489
2022,17,328,15.281539767621126
2022,18,328,15.071226029997362
2022,19,328,14.860912292373598
2022,20,328,14.650598554749834
2022,21,328,14.44028481712607
2022,22,328,14.229971079502306
2022,23,328,14.019657341878542
2022,24,328,13.809343604254778
2022,25,328,13.599029866631028
2022,26,328,13.388716129007264
2022,27,328,13.1784023913835
2022,28,328,12.968088653759736
2022,29,328,12.757774916135972
2022,30,328,12.547461178512208
2022,31,328,12.337147440888444
2022,32,328,12.12683370326468
2022,33,328,11.91651996564093
2022,34,328,11.706206228017166
2022,35,328,11.495892490393402
2022,36,328,11.285578752769638
2022,37,328,11.075265015145874
2022,38,328,10.86495127752211
2022,39,328,10.654637539898346
2022,40,328,10.444323802274582
2022,41,328,10.234010064650818
2022,42,328,10.023696327027068
2022,43,328,9.813382589403304
2022,44,328,9.60306885177954
2022,45,328,9.392755114155776
2022,46,328,9.182441376532012
2022,47,328,8.972127638908248
2022,48,328,8.761813901284484
2022,49,328,8.55150016366072
2022,50,328,8.34118642603697
2022,51,328,8.130872688413206
2022,52,328,7.920558950789442
2022,53,328,7.710245213165678
2022,54,328,7.4999314755419135
2022,55,328,7.2896177379181495
2022,56,328,7.0793040002943854
2022,57,328,6.868990262670621
2022,58,328,6.658676525046857
2022,59,328,6.4483627874231075
2022,60,328,6.2380490497993435
2022,61,328,6.0277353121755795
2022,62,328,5.817421574551815
2022,63,328,5.607107836928051
2022,64,328,5.396794099304287
2022,65,328,5.18648036168053
2022,66,328,4.976166624056766
2022,67,328,4.765852886433002
2022,68,328,4.555539148809238
2022,69,328,4.345225411185481
2022,70,328,4.134911673561717
2022,71,328,3.9245979359379533
2022,72,328,3.714284198314189
2022,73,328,3.503970460690425
2022,74,328,3.2936567230666682
2022,75,328,3.083342985442904
2022,76,328,2.87302924781914
2022,77,328,2.662715510195376
2022,78,328,2.452401772571619
2022,79,328,2.242088034947855
2022,80,328,2.031774297324091
2022,81,328,1.821460559700327
2022,82,328,1.611146822076563
2022,83,328,1.400833084452806
2022,84,328,1.190519346829042
2022,85,328,0.980205609205278
2022,86,328,0.769891871581514
2022,87,328,0.559578133957757
2022,88,328,0.349264396333993
2022,89,328,0.13895065871022894
2022,90,328,-0.0713630789135351
2022,91,328,-0.28167681653729204
2022,92,328,-0.4919905541610561
2022,93,328,-0.7023042917848201
2022,94,328,-0.9126180294085842
2022,95,328,-1.122931767032341
2022,96,328,-1.3332455046561051
2022,97,328,-1.5435592422798692
2022,98,328,-1.7538729799036332
2022,99,328,-1.9641867175273973
2022,100,328,-2.174500455151154
2023,0,328,18.894772303149182
2023,1,328,18.684458565525418
2023,2,328,18.474144827901654
2023,3,328,18.26383109027789
2023,4,328,18.053517352654126
2023,5,328,17.84320361503036
2023,6,328,17.632889877406598
2023,7,328,17.422576139782834
2023,8,328,17.212262402159084
2023,9,328,17.00194866453532
2023,10,328,16.791634926911556
2023,11,328,16.58132118928779
2023,12,328,16.371007451664028
2023,13,328,16.160693714040264
2023,14,328,15.9503799764165
2023,15,328,15.740066238792735
2023,16,328,15.529752501168986
2023,17,328,15.319438763545222
2023,18,328,15.109125025921458
2023,19,328,14.898811288297694
2023,20,328,14.68849755067393
2023,21,328,14.478183813050165
2023,22,328,14.267870075426401
2023,23,328,14.057556337802637
2023,24,328,13.847242600178873
2023,25,328,13.636928862555123
2023,26,328,13.42661512493136
2023,27,328,13.216301387307595
2023,28,328,13.005987649683831
2023,29,328,12.795673912060067
2023,30,328,12.585360174436303
2023,31,328,12.37504643681254
2023,32,328,12.164732699188775
2023,33,328,11.954418961565025
2023,34,328,11.744105223941261
2023,35,328,11.533791486317497
2023,36,328,11.323477748693733
2023,37,328,11.11316401106997
2023,38,328,10.902850273446205
2023,39,328,10.692536535822441
2023,40,328,10.482222798198677
2023,41,328,10.271909060574913
2023,42,328,10.061595322951163
2023,43,328,9.8512815853274
2023,44,328,9.640967847703635
2023,45,328,9.430654110079871
2023,46,328,9.220340372456107
2023,47,328,9.010026634832343
2023,48,328,8.799712897208579
2023,49,328,8.589399159584815
2023,50,328,8.379085421961065
2023,51,328,8.168771684337301
2023,52,328,7.958457946713537
2023,53,328,7.748144209089773
2023,54,328,7.537830471466009
2023,55,328,7.327516733842245
2023,56,328,7.117202996218481
2023,57,328,6.906889258594717
2023,58,328,6.696575520970953
2023,59,328,6.486261783347203
2023,60,328,6.275948045723439
2023,61,328,6.065634308099675
2023,62,328,5.855320570475911
2023,63,328,5.645006832852147
2023,64,328,5.434693095228383
2023,65,328,5.224379357604626
2023,66,328,5.014065619980862
2023,67,328,4.803751882357098
2023,68,328,4.593438144733334
2023,69,328,4.383124407109577
2023,70,328,4.172810669485813
2023,71,328,3.9624969318620487
2023,72,328,3.7521831942382846
2023,73,328,3.5418694566145206
2023,74,328,3.3315557189907636
2023,75,328,3.1212419813669996
2023,76,328,2.9109282437432356
2023,77,328,2.7006145061194715
2023,78,328,2.4903007684957146
2023,79,328,2.2799870308719505
2023,80,328,2.0696732932481865
2023,81,328,1.8593595556244225
2023,82,328,1.6490458180006584
2023,83,328,1.4387320803769015
2023,84,328,1.2284183427531374
2023,85,328,1.0181046051293734
2023,86,328,0.8077908675056094
2023,87,328,0.5974771298818524
2023,88,328,0.3871633922580884
2023,89,328,0.17684965463432434
2023,90,328,-0.0334640829894397
2023,91,328,-0.24377782061319664
2023,92,328,-0.4540915582369607
2023,93,328,-0.6644052958607247
2023,94,328,-0.8747190334844888
2023,95,328,-1.0850327711082457
2023,96,328,-1.2953465087320097
2023,97,328,-1.5056602463557738
2023,98,328,-1.7159739839795378
2023,99,328,-1.9262877216033019
2023,100,328,-2.136601459227059
2024,0,328,18.932671299073277
2024,1,328,18.722357561449513
2024,2,328,18.51204382382575
2024,3,328,18.301730086201985
2024,4,328,18.09141634857822
2024,5,328,17.881102610954457
2024,6,328,17.670788873330693
2024,7,328,17.46047513570693
2024,8,328,17.25016139808318
2024,9,328,17.039847660459415
2024,10,328,16.82953392283565
2024,11,328,16.619220185211887
2024,12,328,16.408906447588123
2024,13,328,16.19859270996436
2024,14,328,15.988278972340595
2024,15,328,15.77796523471683
2024,16,328,15.567651497093081
2024,17,328,15.357337759469317
2024,18,328,15.147024021845553
2024,19,328,14.936710284221789
2024,20,328,14.726396546598025
2024,21,328,14.51608280897426
2024,22,328,14.305769071350497
2024,23,328,14.095455333726733
2024,24,328,13.885141596102969
2024,25,328,13.674827858479219
2024,26,328,13.464514120855455
2024,27,328,13.25420038323169
2024,28,328,13.043886645607927
2024,29,328,12.833572907984163
2024,30,328,12.623259170360399
2024,31,328,12.412945432736635
2024,32,328,12.20263169511287
2024,33,328,11.99231795748912
2024,34,328,11.782004219865357
2024,35,328,11.571690482241593
2024,36,328,11.361376744617829
2024,37,328,11.151063006994065
2024,38,328,10.9407492693703
2024,39,328,10.730435531746537
2024,40,328,10.520121794122772
2024,41,328,10.309808056499008
2024,42,328,10.099494318875259
2024,43,328,9.889180581251495
2024,44,328,9.67886684362773
2024,45,328,9.468553106003966
2024,46,328,9.258239368380202
2024,47,328,9.047925630756438
2024,48,328,8.837611893132674
2024,49,328,8.62729815550891
2024,50,328,8.41698441788516
2024,51,328,8.206670680261396
2024,52,328,7.996356942637632
2024,53,328,7.786043205013868
2024,54,328,7.575729467390104
2024,55,328,7.36541572976634
2024,56,328,7.155101992142576
2024,57,328,6.944788254518812
2024,58,328,6.734474516895048
2024,59,328,6.524160779271298
2024,60,328,6.313847041647534
2024,61,328,6.10353330402377
2024,62,328,5.893219566400006
2024,63,328,5.682905828776242
2024,64,328,5.472592091152478
2024,65,328,5.262278353528721
2024,66,328,5.051964615904957
2024,67,328,4.841650878281193
2024,68,328,4.631337140657429
2024,69,328,4.421023403033672
2024,70,328,4.210709665409908
2024,71,328,4.000395927786144
2024,72,328,3.79008219016238
2024,73,328,3.579768452538616
2024,74,328,3.369454714914859
2024,75,328,3.159140977291095
2024,76,328,2.948827239667331
2024,77,328,2.738513502043567
2024,78,328,2.52819976441981
2024,79,328,2.317886026796046
2024,80,328,2.107572289172282
2024,81,328,1.8972585515485179
2024,82,328,1.6869448139247538
2024,83,328,1.4766310763009969
2024,84,328,1.2663173386772328
2024,85,328,1.0560036010534688
2024,86,328,0.8456898634297048
2024,87,328,0.6353761258059478
2024,88,328,0.4250623881821838
2024,89,328,0.21474865055841974
2024,90,328,0.004434912934655699
2024,91,328,-0.20587882468910124
2024,92,328,-0.4161925623128653
2024,93,328,-0.6265062999366293
2024,94,328,-0.8368200375603934
2024,95,328,-1.0471337751841503
2024,96,328,-1.2574475128079143
2024,97,328,-1.4677612504316784
2024,98,328,-1.6780749880554424
2024,99,328,-1.8883887256792065
2024,100,328,-2.0987024633029634
2022,0,600,122.16541237616934
2022,1,600,121.04290829589377
2022,2,600,119.92040421561796
2022,3,600,118.79790013534239
2022,4,600,117.67539605506659
2022,5,600,116.55289197479101
2022,6,600,115.4303878945152
2022,7,600,114.30788381423963
2022,8,600,113.18537973396406
2022,9,600,112.06287565368825
2022,10,600,110.94037157341268
2022,11,600,109.81786749313687
2022,12,600,108.6953634128613
2022,13,600,107.5728593325855
2022,14,600,106.45035525230992
2022,15,600,105.32785117203434
2022,16,600,104.20534709175854
2022,17,600,103.08284301148296
2022,18,600,101.96033893120716
2022,19,600,100.83783485093159
2022,20,600,99.71533077065578
2022,21,600,98.5928266903802
2022,22,600,97.4703226101044
2022,23,600,96.34781852982883
2022,24,600,95.22531444955325
2022,25,600,94.10281036927745
2022,26,600,92.98030628900187
2022,27,600,91.85780220872607
2022,28,600,90.7352981284505
2022,29,600,89.61279404817469
2022,30,600,88.49028996789912
2022,31,600,87.36778588762354
2022,32,600,86.24528180734774
2022,33,600,85.12277772707216
2022,34,600,84.00027364679636
2022,35,600,82.87776956652078
2022,36,600,81.75526548624498
2022,37,600,80.6327614059694
2022,38,600,79.5102573256936
2022,39,600,78.38775324541803
2022,40,600,77.26524916514245
2022,41,600,76.14274508486665
2022,42,600,75.02024100459107
2022,43,600,73.89773692431527
2022,44,600,72.77523284403969
2022,45,600,71.65272876376389
2022,46,600,70.53022468348831
2022,47,600,69.40772060321274
2022,48,600,68.28521652293693
2022,49,600,67.16271244266136
2022,50,600,66.04020836238556
2022,51,600,64.91770428210998
2022,52,600,63.79520020183418
2022,53,600,62.6726961215586
2022,54,600,61.5501920412828
2022,55,600,60.42768796100722
2022,56,600,59.30518388073165
2022,57,600,58.182679800455844
2022,58,600,57.06017572018027
2022,59,600,55.937671639904465
2022,60,600,54.81516755962889
2022,61,600,53.69266347935309
2022,62,600,52.57015939907751
2022,63,600,51.447655318801935
2022,64,600,50.32515123852613
2022,65,600,49.20264715825056
2022,66,600,48.08014307797475
2022,67,600,46.95763899769918
2022,68,600,45.835134917423375
2022,69,600,44.7126308371478
2022,70,600,43.590126756871996
2022,71,600,42.46762267659642
2022,72,600,41.345118596320845
2022,73,600,40.22261451604504
2022,74,600,39.100110435769466
2022,75,600,37.97760635549366
2022,76,600,36.85510227521809
2022,77,600,35.732598194942284
2022,78,600,34.61009411466671
2022,79,600,33.48759003439113
2022,80,600,32.36508595411533
2022,81,600,31.242581873839754
2022,82,600,30.12007779356395
2022,83,600,28.997573713288375
2022,84,600,27.875069633012572
2022,85,600,26.752565552736996
2022,86,600,25.630061472461193
2022,87,600,24.507557392185618
2022,88,600,23.385053311910042
2022,89,600,22.26254923163424
2022,90,600,21.140045151358663
2022,91,600,20.01754107108286
2022,92,600,18.895036990807284
2022,93,600,17.77253291053148
2022,94,600,16.650028830255906
2022,95,600,15.52752474998033
2022,96,600,14.405020669704527
2022,97,600,13.282516589428951
2022,98,600,12.160012509153148
2022,99,600,11.037508428877572
2022,100,600,9.91500434860177
2023,0,600,122.94119888404066
2023,1,600,121.81869480376508
2023,2,600,120.69619072348928
2023,3,600,119.5736866432137
2023,4,600,118.4511825629379
2023,5,600,117.32867848266233
2023,6,600,116.20617440238652
2023,7,600,115.08367032211095
2023,8,600,113.96116624183537
2023,9,600,112.83866216155957
2023,10,600,111.716158081284
2023,11,600,110.59365400100819
2023,12,600,109.47114992073261
2023,13,600,108.34864584045681
2023,14,600,107.22614176018124
2023,15,600,106.10363767990566
2023,16,600,104.98113359962986
2023,17,600,103.85862951935428
2023,18,600,102.73612543907848
2023,19,600,101.6136213588029
2023,20,600,100.4911172785271
2023,21,600,99.36861319825152
2023,22,600,98.24610911797572
2023,23,600,97.12360503770014
2023,24,600,96.00110095742457
2023,25,600,94.87859687714877
2023,26,600,93.75609279687319
2023,27,600,92.63358871659739
2023,28,600,91.51108463632181
2023,29,600,90.38858055604601
2023,30,600,89.26607647577043
2023,31,600,88.14357239549486
2023,32,600,87.02106831521905
2023,33,600,85.89856423494348
2023,34,600,84.77606015466768
2023,35,600,83.6535560743921
2023,36,600,82.5310519941163
2023,37,600,81.40854791384072
2023,38,600,80.28604383356492
2023,39,600,79.16353975328934
2023,40,600,78.04103567301377
2023,41,600,76.91853159273796
2023,42,600,75.79602751246239
2023,43,600,74.67352343218658
2023,44,600,73.55101935191101
2023,45,600,72.4285152716352
2023,46,600,71.30601119135963
2023,47,600,70.18350711108405
2023,48,600,69.06100303080825
2023,49,600,67.93849895053268
2023,50,600,66.81599487025687
2023,51,600,65.6934907899813
2023,52,600,64.5709867097055
2023,53,600,63.44848262942992
2023,54,600,62.325978549154115
2023,55,600,61.20347446887854
2023,56,600,60.080970388602964
2023,57,600,58.95846630832716
2023,58,600,57.835962228051585
2023,59,600,56.71345814777578
2023,60,600,55.590954067500206
2023,61,600,54.4684499872244
2023,62,600,53.34594590694883
2023,63,600,52.22344182667325
2023,64,600,51.10093774639745
2023,65,600,49.97843366612187
2023,66,600,48.85592958584607
2023,67,600,47.733425505570494
2023,68,600,46.61092142529469
2023,69,600,45.488417345019116
2023,70,600,44.36591326474331
2023,71,600,43.24340918446774
2023,72,600,42.12090510419216
2023,73,600,40.99840102391636
2023,74,600,39.87589694364078
2023,75,600,38.75339286336498
2023,76,600,37.630888783089404
2023,77,600,36.5083847028136
2023,78,600,35.385880622538025
2023,79,600,34.26337654226245
2023,80,600,33.140872461986646
2023,81,600,32.01836838171107
2023,82,600,30.895864301435267
2023,83,600,29.77336022115969
2023,84,600,28.65085614088389
2023,85,600,27.528352060608313
2023,86,600,26.40584798033251
2023,87,600,25.283343900056934
2023,88,600,24.16083981978136
2023,89,600,23.038335739505555
2023,90,600,21.91583165922998
2023,91,600,20.793327578954177
2023,92,600,19.6708234986786
2023,93,600,18.548319418402798
2023,94,600,17.425815338127222
2023,95,600,16.303311257851647
2023,96,600,15.180807177575844
2023,97,600,14.058303097300268
2023,98,600,12.935799017024465
2023,99,600,11.813294936748889
2023,100,600,10.690790856473086
2024,0,600,123.71698539191198
2024,1,600,122.5944813116364
2024,2,600,121.4719772313606
2024,3,600,120.34947315108502
2024,4,600,119.22696907080922
2024,5,600,118.10446499053364
2024,6,600,116.98196091025784
2024,7,600,115.85945682998226
2024,8,600,114.73695274970669
2024,9,600,113.61444866943089
2024,10,600,112.49194458915531
2024,11,600,111.3694405088795
2024,12,600,110.24693642860393
2024,13,600,109.12443234832813
2024,14,600,108.00192826805255
2024,15,600,106.87942418777698
2024,16,600,105.75692010750117
2024,17,600,104.6344160272256
2024,18,600,103.5119119469498
2024,19,600,102.38940786667422
2024,20,600,101.26690378639842
2024,21,600,100.14439970612284
2024,22,600,99.02189562584704
2024,23,600,97.89939154557146
2024,24,600,96.77688746529589
2024,25,600,95.65438338502008
2024,26,600,94.5318793047445
2024,27,600,93.4093752244687
2024,28,600,92.28687114419313
2024,29,600,91.16436706391733
2024,30,600,90.04186298364175
2024,31,600,88.91935890336617
2024,32,600,87.79685482309037
2024,33,600,86.6743507428148
2024,34,600,85.55184666253899
2024,35,600,84.42934258226342
2024,36,600,83.30683850198761
2024,37,600,82.18433442171204
2024,38,600,81.06183034143623
2024,39,600,79.93932626116066
2024,40,600,78.81682218088508
2024,41,600,77.69431810060928
2024,42,600,76.5718140203337
2024,43,600,75.4493099400579
2024,44,600,74.32680585978233
2024,45,600,73.20430177950652
2024,46,600,72.08179769923095
2024,47,600,70.95929361895537
2024,48,600,69.83678953867957
2024,49,600,68.71428545840399
2024,50,600,67.59178137812819
2024,51,600,66.46927729785261
2024,52,600,65.34677321757681
2024,53,600,64.22426913730123
2024,54,600,63.10176505702543
2024,55,600,61.979260976749856
2024,56,600,60.85675689647428
2024,57,600,59.73425281619848
2024,58,600,58.6117487359229
2024,59,600,57.4892446556471
2024,60,600,56.36674057537152
2024,61,600,55.24423649509572
2024,62,600,54.121732414820144
2024,63,600,52.99922833454457
2024,64,600,51.876724254268765
2024,65,600,50.75422017399319
2024,66,600,49.63171609371739
2024,67,600,48.50921201344181
2024,68,600,47.38670793316601
2024,69,600,46.26420385289043
2024,70,600,45.14169977261463
2024,71,600,44.01919569233905
2024,72,600,42.89669161206348
2024,73,600,41.774187531787675
2024,74,600,40.6516834515121
2024,75,600,39.529179371236296
2024,76,600,38.40667529096072
2024,77,600,37.28417121068492
2024,78,600,36.16166713040934
2024,79,600,35.039163050133766
2024,80,600,33.91665896985796
2024,81,600,32.79415488958239
2024,82,600,31.671650809306584
2024,83,600,30.54914672903101
2024,84,600,29.426642648755205
2024,85,600,28.30413856847963
2024,86,600,27.181634488203827
2024,87,600,26.05913040792825
2024,88,600,24.936626327652675
2024,89,600,23.814122247376872
2024,90,600,22.691618167101296
2024,91,600,21.569114086825493
2024,92,600,20.446610006549918
2024,93,600,19.324105926274115
2024,94,600,18.20160184599854
2024,95,600,17.079097765722963
2024,96,600,15.95659368544716
2024,97,600,14.834089605171584
2024,98,600,13.711585524895781
2024,99,600,12.589081444620206
2024,100,600,11.466577364344403
2022,0,604,619.2366745228364
2022,1,604,613.6055800030026
2022,2,604,607.9744854831679
2022,3,604,602.3433909633341
2022,4,604,596.7122964434993
2022,5,604,591.0812019236655
2022,6,604,585.4501074038308
2022,7,604,579.819012883997
2022,8,604,574.1879183641622
2022,9,604,568.5568238443275
2022,10,604,562.9257293244937
2022,11,604,557.2946348046589
2022,12,604,551.6635402848251
2022,13,604,546.0324457649904
2022,14,604,540.4013512451565
2022,15,604,534.7702567253218
2022,16,604,529.1391622054871
2022,17,604,523.5080676856533
2022,18,604,517.8769731658185
2022,19,604,512.2458786459847
2022,20,604,506.61478412614997
2022,21,604,500.98368960631615
2022,22,604,495.3525950864814
2022,23,604,489.7215005666476
2022,24,604,484.09040604681286
2022,25,604,478.4593115269781
2022,26,604,472.8282170071443
2022,27,604,467.19712248730957
2022,28,604,461.56602796747575
2022,29,604,455.934933447641
2022,30,604,450.3038389278072
2022,31,604,444.67274440797246
2022,32,604,439.0416498881377
2022,33,604,433.4105553683039
2022,34,604,427.77946084846917
2022,35,604,422.14836632863535
2022,36,604,416.5172718088006
2022,37,604,410.8861772889668
2022,38,604,405.25508276913206
2022,39,604,399.6239882492973
2022,40,604,393.9928937294635
2022,41,604,388.36179920962877
2022,42,604,382.73070468979495
2022,43,604,377.0996101699602
2022,44,604,371.4685156501264
2022,45,604,365.83742113029166
2022,46,604,360.20632661045784
2022,47,604,354.5752320906231
2022,48,604,348.94413757078837
2022,49,604,343.31304305095455
2022,50,604,337.6819485311198
2022,51,604,332.050854011286
2022,52,604,326.41975949145126
2022,53,604,320.78866497161744
2022,54,604,315.1575704517827
2022,55,604,309.52647593194797
2022,56,604,303.89538141211415
2022,57,604,298.2642868922794
2022,58,604,292.6331923724456
2022,59,604,287.00209785261086
2022,60,604,281.37100333277704
2022,61,604,275.7399088129423
2022,62,604,270.10881429310757
2022,63,604,264.47771977327375
2022,64,604,258.846625253439
2022,65,604,253.2155307336052
2022,66,604,247.58443621377046
2022,67,604,241.95334169393664
2022,68,604,236.3222471741019
2022,69,604,230.69115265426808
2022,70,604,225.06005813443335
2022,71,604,219.42896361459862
2022,72,604,213.7978690947648
2022,73,604,208.16677457493006
2022,74,604,202.53568005509624
2022,75,604,196.9045855352615
2022,76,604,191.27349101542768
2022,77,604,185.64239649559295
2022,78,604,180.01130197575822
2022,79,604,174.3802074559244
2022,80,604,168.74911293608966
2022,81,604,163.11801841625584
2022,82,604,157.4869238964211
2022,83,604,151.85582937658728
2022,84,604,146.22473485675255
2022,85,604,140.59364033691782
2022,86,604,134.962545817084
2022,87,604,129.33145129724926
2022,88,604,123.70035677741544
2022,89,604,118.0692622575807
2022,90,604,112.43816773774688
2022,91,604,106.80707321791215
2022,92,604,101.17597869807832
2022,93,604,95.54488417824359
2022,94,604,89.91378965840886
2022,95,604,84.28269513857504
2022,96,604,78.6516006187403
2022,97,604,73.02050609890648
2022,98,604,67.38941157907175
2022,99,604,61.758317059237925
2022,100,604,56.12722253940319
2023,0,604,623.0342645499568
2023,1,604,617.403170030122
2023,2,604,611.7720755102882
2023,3,604,606.1409809904535
2023,4,604,600.5098864706188
2023,5,604,594.878791950785
2023,6,604,589.2476974309502
2023,7,604,583.6166029111164
2023,8,604,577.9855083912817
2023,9,604,572.3544138714478
2023,10,604,566.7233193516131
2023,11,604,561.0922248317784
2023,12,604,555.4611303119445
2023,13,604,549.8300357921098
2023,14,604,544.198941272276
2023,15,604,538.5678467524413
2023,16,604,532.9367522326074
2023,17,604,527.3056577127727
